id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3512029,"One Springfield Park, Foxrock, Dublin 18, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,premium,15/12/2021,590000,2,2,Apartment,,New Homes,0,3033,Gerard Hanley MIPAV REV MMCEPI,Sherry FitzGerald Hanley,BRANDED_AGENT,12,False,False,False,E2,-8.959087,53.945719
1401313,"Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,28/01/2022,800000,1,2,Apartment,,New Homes,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,28,False,False,False,D2,-7.367064,53.38277
1401314,"Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,28/01/2022,925000,2,2,Apartment,106.0,New Homes,0,545,Judy Smith,Smith Harrington Auctioneers,BRANDED_AGENT,26,True,False,False,D2,-6.702842,53.744002
3622239,"Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,28/01/2022,1750000,3,3,Duplex,186.0,New Homes,0,3667,Clodagh McDonald,Lawrence & McDonald,BRANDED_AGENT,29,False,False,False,B1,-7.167222,52.150475
1401312,"Lansdowne Place, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,premium,28/01/2022,2150000,3,3,Apartment,,New Homes,0,3384,Pauline Sugrue,Pauline Sugrue Auctioneer,UNBRANDED_AGENT,53,False,False,False,SI_666,-10.173818,51.836175
3695359,"34 Niall Street, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,30/01/2022,365000,2,1,Terrace,,Buy,0,1527,Ronnie Clarke,REA Brady,BRANDED_AGENT,25,False,True,False,F,-8.002865,53.958017
3695044,"103 The Academy Building, Park West, Dublin 12", Park West,1720E, Dublin 12,standard,29/01/2022,195000,2,2,Apartment,65.0,Buy,0,8456,David Bracken,Bracken Estates,UNBRANDED_AGENT,28,True,True,False,D2,-6.320728,53.280745
3695042,"Apt 52, Geraldstown Woods, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,29/01/2022,210000,2,2,Apartment,61.0,Buy,0,5489,Edel Keane Assoc. RICS BSc (Hons),Keane Auctioneers,BRANDED_AGENT,13,False,False,False,C2,-6.340344,52.247173
3695040,"171 Killinarden Estate, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,29/01/2022,250000,3,1,Terrace,85.0,Buy,0,12094,John Singleton MIPAV TRV,SOC PROPERTY – Singleton O’Callaghan Auctioneers & Valuers,UNBRANDED_AGENT,10,False,False,False,E1,-8.660265,52.099086
3695037,"Apt 15, 14 Granby Hall, Granby Row, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,standard,30/01/2022,300000,2,1,Apartment,,Buy,0,2746,John Dunne,Hume Auctioneers,BRANDED_AGENT,20,False,False,False,C1,-7.342265,52.922857
3695043,"Apt 69, Geraldstown Woods, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,29/01/2022,210000,2,2,Apartment,61.0,Buy,0,3105,Jeremy Murphy & Associates,Jeremy Murphy & Associates,BRANDED_AGENT,10,False,False,False,D1,-9.028473,51.580673
3694980,"89 Wainsfort Manor Crescent, Terenure, Dublin 6", Terenure,1471M, Dublin 6,standard,30/01/2022,585000,3,3,Semi-D,96.0,Buy,0,8834,Hogan Estates,Hogan Estates,UNBRANDED_AGENT,11,False,True,False,D2,-6.35655,53.287778
3694961,"5 Coolamber Park, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,29/01/2022,650000,4,3,Semi-D,156.0,Buy,0,4705,DNG John O' Brien Office,DNG John O’Brien,UNBRANDED_AGENT,17,False,False,False,B3,-6.747167,54.111724
3694958,"22 Castleknock Drive, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,525000,4,2,Semi-D,122.0,Buy,0,3076,Martin O'Connor,DNG Martin O'Connor,UNBRANDED_AGENT,18,False,True,False,C3,-9.18378,53.336834
3694955,"17 Cloonlara Square, Phoenix Park Racecourse, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,395000,2,2,Apartment,77.0,Buy,0,3961,Daire McCann BSc Est.Mgt MIPAV,DNG WH Giles Property Management & Sales,BRANDED_AGENT,33,False,False,False,C3,-9.857083,52.280652
3694954,"7 Mount Symon Lawn, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,30/01/2022,410000,4,3,Semi-D,113.0,Buy,0,582,Chris White,Sherry Fitzgerald Cumisky Kelly,BRANDED_AGENT,17,True,False,False,E1,-6.178837,53.604991
3694978,"2 Ardee Court, Ardee Road, Rathmines, Dublin 6", Rathmines,1470B, Dublin 6,standard,30/01/2022,375000,3,1,Apartment,72.0,Buy,0,2042250,Kinga Zimnica,private,PRIVATE_USER,11,False,False,False,C1,-6.4250326,53.3988266
3694967,"104 The Cubes 4, Beacon South Quarter, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,standard,30/01/2022,375000,2,2,Apartment,85.0,Buy,0,2730,Charlie McDermott,Sherry FitzGerald McDermott Kildare,BRANDED_AGENT,1,False,False,False,XXX,-6.965172,53.110763
3694952,"27 Heathfield Crescent, Cappagh Road, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,30/01/2022,295000,3,2,End of Terrace,94.0,Buy,0,437,Geraldine Tracey,Team Lorraine Mulligan RE/MAX Results,BRANDED_AGENT,32,False,False,False,C1,-6.553187,53.350402
3694782,"94 Monalea Grove, Firhouse, Dublin 24", Firhouse,1370F, Dublin 24,standard,30/01/2022,420000,3,1,Semi-D,96.0,Buy,0,1783,"Nicole Shanahan MIPAV, MMCEPI",Barry Murphy Auctioneers Ltd PSR: 001104,BRANDED_AGENT,19,False,False,False,D1,-7.139441,52.252655
3694716,"76 Kilworth Road, Drimnagh, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,28/01/2022,279000,2,2,Terrace,60.0,Buy,0,2606,Orla Breslin,Sherry FitzGerald Templeogue,BRANDED_AGENT,15,False,False,False,B3,-6.330111,53.271606
3694011,"47 Saint James's Court, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,29/01/2022,295000,2,2,Apartment,64.0,Buy,0,2631,Lesley Ann Devins,Sherry FitzGerald Ranelagh,BRANDED_AGENT,26,True,False,False,C1,-6.260093,53.305606
3694681,"26 Glenaulin Green, Palmerstown, Dublin 20", Palmerstown,1720E, Dublin 20,standard,29/01/2022,365000,3,1,Semi-D,118.0,Buy,0,2621,Stephen Harrington,DNG Central,BRANDED_AGENT,15,False,False,False,G,-6.29058,53.33546
3694679,"Apt 44, Cassian Court South, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,29/01/2022,265000,2,1,Apartment,61.0,Buy,0,9524,Keith G. Anderson,Anderson Auctioneers,UNBRANDED_AGENT,13,False,False,False,E1,-8.428891,54.630314
3693984,"Apartment 19, Wynnefield Park, Rathmines, Dublin 6", Rathmines,1470B, Dublin 6,standard,28/01/2022,295000,1,1,Apartment,41.0,Buy,0,2550,Sarah Fenton,Clare Tipp Properties,UNBRANDED_AGENT,16,False,False,False,G,-8.577816,52.877342
3517543,"14C Poplar Row, Ballybough, Dublin 3", Ballybough,1830K, Dublin 3,standard,28/01/2022,399950,3,3,Semi-D,46.0,Buy,0,8847,Sales Team,Eoin O'Neill Property Advisers,BRANDED_AGENT,8,True,False,False,C3,-6.24535,53.288225
3694007,"Apartment 22, Swan Hall, Belgard Square, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,235000,2,2,Apartment,82.0,Buy,0,9315,Shane May,iamsold,BRANDED_AGENT,27,False,False,False,C1,-9.319222,54.096515
3694015,"240 Cherrywood Lawn, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,279000,3,1,Terrace,31.0,Buy,0,78465,Michael Byrne,private,PRIVATE_USER,3,False,False,False,G,-6.2800204,53.3409139
3693987,"21 Danesfort, Castle Avenue, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,28/01/2022,300000,1,1,Apartment,44.0,Buy,0,9234,Rachel Gorman,DMPC Ltd,BRANDED_AGENT,47,False,False,False,C2,-6.109503,53.185286
3693933,"42 Tenterfields, Brown Street, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,standard,30/01/2022,300000,2,1,Apartment,52.0,Buy,0,2010,John Hornibrook,Colbert & Co Estate Agents,BRANDED_AGENT,16,True,True,False,C1,-8.174031,51.904475
3693928,"34 Alen Hall, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,249950,2,2,Apartment,69.0,Buy,0,3438,Joe Wheeler,Wheeler Auctioneers Ltd,BRANDED_AGENT,35,False,False,False,SI_666,-8.412414,52.433984
3693930,"68 St Mary's Park, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,30/01/2022,440000,3,1,Terrace,104.0,Buy,0,8107,Andrew Corry BSc Hons Assoc RICS Assoc SCSI,Corry Estates,BRANDED_AGENT,22,False,False,False,B3,-6.156663,53.424132
3693855,"170 Rusheeney Close, Clonsilla, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,324950,3,3,Semi-D,105.0,Buy,0,2537,O'Reilly Taylor Tweedy,O'Reilly Taylor and Tweedy,UNBRANDED_AGENT,35,False,False,False,C3,-7.369787,53.992196
3693834,"100 Collins Park, Whitehall, Whitehall, Dublin 9", Whitehall,1500H, Dublin 9,standard,28/01/2022,435000,3,2,Semi-D,101.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,9,False,False,False,C3,-8.916273,53.784772
3693779,"14 Albert Court, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,28/01/2022,585000,2,2,Bungalow,65.0,Buy,0,8806,Kevin Keogh,BidX1,BRANDED_AGENT,9,False,False,False,D2,-6.257534,53.322222
3693809,"34 Cardiffsbridge Avenue, Finglas West, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,245000,2,1,End of Terrace,60.0,Buy,0,1966,Henry O'Leary,Henry O'Leary Auctioneers,UNBRANDED_AGENT,27,True,False,False,C1,-9.051802,51.803368
3693799,"98 Tandy, Bertram Court, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,28/01/2022,250000,1,1,Apartment,45.0,Buy,0,1413,Brock DeLappe Reception,Brock DeLappe,BRANDED_AGENT,18,False,True,False,E2,-6.330203,53.33766
3693769,"135 Belfry Hall, Citywest, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,235000,2,1,Apartment,114.0,Buy,0,1413,Brock DeLappe Reception,Brock DeLappe,BRANDED_AGENT,14,False,False,False,E1,-6.331898,53.335372
3693766,"38 Rothe Abbey, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,30/01/2022,375000,2,1,Terrace,62.0,Buy,0,3765,Hugh O'Donnellan,O'Donnellan & Joyce,BRANDED_AGENT,17,False,True,False,D1,-9.290911,53.415924
3693752,"Apartment 516, The Old Chocolate Factory, Kilmainham Square, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,28/01/2022,375000,2,2,Apartment,74.0,Buy,0,9315,Jonathan Hoban,iamsold,BRANDED_AGENT,22,False,False,False,D1,-9.055706,53.58704
3693737,"163 Hillcrest Park, Glasnevin, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,28/01/2022,535000,4,2,Semi-D,90.0,Buy,0,1513,Stephen Welthagen [Residential & Commercial Sales],Bohan Hyland & Associates,BRANDED_AGENT,17,False,False,False,C1,-6.244881,53.687019
3693678,"52 Woodbrook Court, Porterstown, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,28/01/2022,385000,3,3,Terrace,72.0,Buy,0,1226,Oates Office,Oates Auctioneers,BRANDED_AGENT,10,False,False,False,F,-7.93761,53.426503
3693664,"33 Cherrywood Crescent, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,30/01/2022,295000,3,1,Semi-D,104.0,Buy,0,9391,Declan Cassidy,Quillsen Fairview,BRANDED_AGENT,19,False,False,False,E1,-6.239617,53.370458
3693654,"55 Newtown Court, Belcamp, Darndale, Dublin 17", Darndale,1530L, Dublin 17,standard,30/01/2022,150000,2,1,Apartment,66.0,Buy,0,2587,Michael O'Donovan Jnr,Sherry FitzGerald O'Donovan Mallow,BRANDED_AGENT,11,False,False,False,D2,-8.64758,52.137738
3693656,"28 Shelbourne Park Apartments, South Lotts Road, Ringsend, Dublin 4", Ringsend,1201G, Dublin 4,standard,30/01/2022,350000,2,1,Apartment,61.0,Buy,0,9556,Philip Thome,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,22,True,False,False,SI_666,-6.307505,53.393763
3688715,"39 Woodbrook Crescent, Porterstown, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,28/01/2022,297000,2,2,Apartment,75.0,Buy,0,11276,Alan McKenna,REA Halnon McKenna,BRANDED_AGENT,15,False,False,False,C2,-6.206906,53.312452
3693561,"Apartment 48, Block 1, Priors Gate, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,160000,1,1,Apartment,64.0,Buy,0,9556,Philip Thome,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,23,True,False,False,E2,-6.277341,53.380532
3693507,"120 Tudor Lawns, Foxrock, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,28/01/2022,650000,4,2,Semi-D,108.0,Buy,0,3253,Matthew Scanlon,E & M Scanlon Auctioneers & Estate Agents Ltd,UNBRANDED_AGENT,18,False,False,False,C2,-8.507831,54.082373
3693515,"16 Galtymore Close, Drimnagh, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,28/01/2022,320000,3,1,Terrace,78.0,Buy,0,11561,Astrid Lyons MSCSI MRICS,DNG Donnybrook,BRANDED_AGENT,13,False,False,False,E2,-6.232827,53.315508
3557881,"Apartment 150, The Links, Merrion Road, Elmpark, Dublin 4", Elmpark,1200K, Dublin 4,standard,30/01/2022,500000,2,2,Apartment,75.0,Buy,0,2593,Bowe Property Bandon,Bowe Property,BRANDED_AGENT,18,False,False,False,A2,-8.750341,51.749494
3693349,"25 Upper Cross Road, Rialto, Dublin 8", Rialto,1071E, Dublin 8,standard,30/01/2022,425000,3,1,Terrace,135.0,Buy,0,2786,DNG Burke Connolly Maloney,DNG Burke Connolly Maloney,UNBRANDED_AGENT,9,False,False,False,A2,-9.212384941,53.80372823
3693338,"3 Dodder Bank Milltown Dublin 6, Milltown, Dublin 6", Milltown,1200K, Dublin 6,standard,29/01/2022,475000,2,2,Apartment,78.0,Buy,0,3765,Mary Fahy,O'Donnellan & Joyce,BRANDED_AGENT,8,False,False,False,E1,-8.967377,53.250871
3693308,"50 Beverly Avenue, Templeogue, Knocklyon, Dublin 16", Knocklyon,1370F, Dublin 16,standard,28/01/2022,460000,4,2,Semi-D,105.0,Buy,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,23,False,False,False,C3,-7.353889,53.52958
3693246,"Apartment 28, Block 1, Priors Gate, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,28/01/2022,180000,1,1,Apartment,64.0,Buy,0,7193,Niall Black,Shane Black Property Advisors & Agents,BRANDED_AGENT,29,True,False,False,D1,-6.27415,53.695631
3693231,"9 Charlestown Green, Saint Margaret's Road, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,380000,3,3,Semi-D,119.0,Buy,0,9234,Kevin Dolly,DMPC Ltd,BRANDED_AGENT,9,False,False,False,C3,-6.246722,53.355174
3692840,"8 Manorfields Dale, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,28/01/2022,370000,3,3,Semi-D,100.0,Buy,0,2655,Martin Doyle,Sherry FitzGerald Drumcondra,BRANDED_AGENT,16,False,False,False,C1,-6.256545,53.368939
3693087,"93 Woodford Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,295000,3,1,Terrace,230.0,Buy,0,1985,Declan Woulfe,DNG Declan Woulfe,UNBRANDED_AGENT,25,True,True,False,B3,-9.286518,52.364985
3692932,"Apt 2, 55 Northumberland Road, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,27/01/2022,335000,1,1,Apartment,47.0,Buy,0,8806,Isabelle Crean,BidX1,BRANDED_AGENT,3,False,False,False,SI_666,-6.971524,53.8518
3692768,"12 Ashwood Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,325000,3,1,Semi-D,103.0,Buy,0,6223,Gary Jacobs MSCSI MRICS,Allen & Jacobs,BRANDED_AGENT,44,True,True,False,A2,-6.266741,53.294004
3692764,"6 Diswellstown Heath, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,645000,4,4,Detached,152.0,Buy,0,9330,Nick Crawford,Crawfords,UNBRANDED_AGENT,8,False,False,False,D1,-6.107266,53.275199
3692751,"17 Lorcan Grove, Santry, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,29/01/2022,425000,3,1,Semi-D,120.0,Buy,0,1367,Siobhan Lynam,Lynam Auctioneers & Estate Agents,BRANDED_AGENT,16,False,False,False,C3,-6.328106,53.269252
3692714,"175 Captain's Road, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,28/01/2022,335000,2,1,Terrace,67.0,Buy,0,2248,REA Eoin Dillon,REA Eoin Dillon,UNBRANDED_AGENT,11,False,False,False,XXX,-8.1962372,52.869498
3692689,"11 Hunters Avenue, Ballycullen, Dublin 24", Ballycullen,1370F, Dublin 24,standard,30/01/2022,475000,3,3,Terrace,143.0,Buy,0,3765,Mary Fahy,O'Donnellan & Joyce,BRANDED_AGENT,3,False,False,False,C2,-7.777637,53.723601
3692688,"8 Stirling Park, Rathgar, Dublin 6", Rathgar,1471M, Dublin 6,standard,30/01/2022,1300000,4,3,Semi-D,250.0,Buy,0,2838,John Rohan,Sherry FitzGerald John Rohan,BRANDED_AGENT,15,False,False,False,C3,-7.110113,52.272869
3692673,"14 Emerald Square, Cork Street, The Liberties, Dublin 8", The Liberties,1070G, Dublin 8,standard,30/01/2022,280000,2,1,Detached,54.0,Buy,0,911,Sharon Egan,Sherry FitzGerald Galway,BRANDED_AGENT,19,False,False,False,D1,-9.129196,53.265881
3692642,"14 Stocking Wood Walk, Rathfarnham, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,27/01/2022,535000,4,4,Semi-D,119.0,Buy,0,3358,Conor Spillane,DNG Spillane,BRANDED_AGENT,24,False,False,False,E2,-7.847003,51.953915
3692637,"70 Gleann na Rí­, Druid Valley, Cabinteely, Dublin 18", Cabinteely,1903H, Dublin 18,standard,27/01/2022,424950,3,4,Duplex,127.0,Buy,0,3249,Donal P. O'Mahony,Donal P. O'Mahony Auctioneer & Valuer,UNBRANDED_AGENT,14,False,False,False,D2,-8.281053,51.855849
3692612,"Apartment 29, Block 2, Dundrum Gate, Dundrum, Dublin 16", Dundrum,1971B, Dublin 16,standard,28/01/2022,295000,1,1,Apartment,46.0,Buy,0,3983,Paula Treacy,Paula Treacy Estates,BRANDED_AGENT,19,False,False,False,B1,-6.580558,52.514062
3470884,"Apartment 22, Compass Court North, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,27/01/2022,280000,2,2,Apartment,68.0,Buy,0,3091,Catherine O'Connor,Colliers,BRANDED_AGENT,21,True,False,False,C3,-6.214916,53.255413
3470692,"Apartment 24, Compass Court North, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,27/01/2022,280000,2,1,Apartment,60.0,Buy,0,418,Christian Dodd,McGovern Estates,BRANDED_AGENT,15,False,False,False,B2,-6.061177,53.129219
3692593,"Apartment 124, Premier Square, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,295000,3,2,Apartment,91.0,Buy,0,399,Lloyd Daly & Associates - Sales,Lloyd Daly & Associates Ltd.,BRANDED_AGENT,11,False,False,False,C3,-6.377117,53.392262
3692558,"131 Butterfield Avenue Rathfarnham Dublin 14, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,29/01/2022,745000,4,2,Semi-D,164.0,Buy,0,453,Avril Ward MIPAV MMCEPI,Delaney Estates,BRANDED_AGENT,28,False,False,False,D2,-6.210988,53.387331
3691492,"23 Meath Place, The Coombe, Dublin 8", The Coombe,1070G, Dublin 8,standard,27/01/2022,295000,1,1,End of Terrace,31.0,Buy,0,1900,Orna Lenehan,Sherry Property Consultants,BRANDED_AGENT,34,True,False,False,D1,-6.42482,54.018292
3692487,"Apartment 74, Whatley Hall, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,28/01/2022,245000,2,2,Apartment,83.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,3,False,False,False,B3,-8.516884,51.874648
3692479,"Apartment 150, Bloomfield Park, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,27/01/2022,425000,1,1,Apartment,55.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,1,False,False,False,E1,-6.667763,53.872287
3692466,"18 Beau Park Crescent, Clongriffin, Clongriffin, Dublin 13", Clongriffin,1530L, Dublin 13,standard,27/01/2022,325000,2,1,End of Terrace,73.0,Buy,0,8806,Daniel Larkin,BidX1,BRANDED_AGENT,2,False,False,False,D1,-6.430486,53.324994
3692454,"10 Silverton, Harolds Grange Road, Rathfarnham, Dublin 16", Rathfarnham,1370F, Dublin 16,standard,30/01/2022,695000,3,4,Semi-D,146.0,Buy,0,9556,James O'Flaherty,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,18,False,False,False,SI_666,-6.389829,53.403696
3692435,"19 Dunsink Drive, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,30/01/2022,189950,3,1,Terrace,,Buy,0,11020,Graham Buckley,Buckley Real Estate,BRANDED_AGENT,1,False,False,False,D2,-6.28267,53.361202
3692376,"Apartment 19, 12/13 Ranelagh Court, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,27/01/2022,295000,1,1,Apartment,47.0,Buy,0,2743,Sales Team,DNG Ella Dunphy,BRANDED_AGENT,18,False,False,False,D1,-7.253642,52.650908
3692372,"109 Windmill Park, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,28/01/2022,349950,3,2,End of Terrace,,Buy,0,5955,Brendan Kenny,Connaught Property,UNBRANDED_AGENT,9,False,False,False,SI_666,-8.795354501,53.96742552
3692362,"Flat 1B, Bedford Court, Kimmage, Dublin 12", Kimmage,1300E, Dublin 12,standard,27/01/2022,245000,1,1,Apartment,45.0,Buy,0,1481,Caroline Bergin,CBPM Real Estate,BRANDED_AGENT,8,False,False,False,G,-7.307953,52.873836
3692354,"298 Clogher Road, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,28/01/2022,380000,2,2,Terrace,72.0,Buy,0,9556,James O'Flaherty,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,14,False,False,False,SI_666,-6.439779,53.39726
3692338,"45 Morrow House, The Coast, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,standard,27/01/2022,285000,2,2,Apartment,80.0,Buy,0,2606,Orla Breslin,Sherry FitzGerald Templeogue,BRANDED_AGENT,14,False,False,False,E1,-6.289394,53.294689
3692169,"31 Railway Avenue, Inchicore, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,29/01/2022,275000,2,1,Terrace,52.0,Buy,0,3765,Hugh O'Donnellan,O'Donnellan & Joyce,BRANDED_AGENT,16,False,True,False,C1,-9.325248,53.428454
3692205,"91A Jamestown Avenue, Inchicore, Inchicore, Dublin 8", Inchicore,1071E, Dublin 8,standard,29/01/2022,395000,3,3,Detached,114.0,Buy,0,9918,Brian McGee,DNG Phibsboro,BRANDED_AGENT,12,False,False,False,G,-6.271761,53.349518
3692195,"Apartment 307, The Oak, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,28/01/2022,300000,2,2,Apartment,,Buy,0,925,Keith Duffy MIPAV REV MMCEPI,DNG Duffy,BRANDED_AGENT,12,False,True,False,G,-6.395896,54.007879
3692192,"1a Kilfenora Drive, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,30/01/2022,435000,3,2,Detached,138.0,Buy,0,2601,Ronan O'Malley,Sherry FitzGerald Terenure,BRANDED_AGENT,19,True,False,False,D2,-6.279819,53.317299
3692165,"57 Riverside Drive, Clonshaugh, Dublin 17", Clonshaugh,1500H, Dublin 17,standard,30/01/2022,350000,3,1,Semi-D,92.0,Buy,0,8323,Martin Kelleher,Martin Kelleher Property Ltd,UNBRANDED_AGENT,13,True,False,True,E2,-8.990808,51.610893
